Planner, x, Cd, Cq, DTC Cost, DTW Cost, EUC CLiFF, EUC STeF, EUC GMMT
RRTStar_noup, 1, 77.791978, 0.065387, 49203.817943, 819274.579180, 10447.184166, 3310.985518, 58297.604886
RRTStar_noup, 1, 77.197176, 0.099263, 44251.084401, 593960.281226, 8953.939228, 5968.810404, 53483.742933
RRTStar_noup, 1, 77.155813, 0.075529, 21573.776048, 377251.600675, 4910.553264, 1025.102568, 22921.518872
RRTStar_noup, 1, 77.606072, 0.074270, 38166.443486, 696555.106560, 9365.975769, 3905.398020, 61866.870435
RRTStar_noup, 1, 77.117225, 0.140009, 27136.338269, 438777.477914, 6045.605849, 1499.147988, 25652.839455
RRTStar_noup, 1, 76.782926, 0.086563, 21920.780197, 322930.373070, 4470.274118, 2339.978138, 40703.656672
RRTStar_noup, 1, 77.822305, 0.070886, 52125.977175, 840989.876187, 11898.810982, 2041.162607, 63201.198395
RRTStar_noup, 1, 78.043867, 0.093234, 39811.555554, 638552.037353, 8385.346902, 758.253317, 51050.439604
RRTStar_noup, 1, 77.728328, 0.054781, 40811.481909, 771110.582843, 9711.532683, 5665.763937, 77133.833482
RRTStar_noup, 1, 77.458118, 0.061370, 39546.283920, 573475.805858, 8392.158843, 2292.358304, 52904.096239
CLiFF-map_noup, 1, 104.686619, 0.526972, 14995.262839, 448737.431811, 3840.626969, 1149.842196, 14903.459776
CLiFF-map_noup, 1, 82.830245, 0.339923, 17811.682404, 333775.846114, 3547.298786, 1355.310285, 19420.445095
CLiFF-map_noup, 1, 81.123059, 0.225085, 15328.509004, 250446.564570, 3148.278806, 2409.472674, 30315.910043
CLiFF-map_noup, 1, 96.224145, 0.358963, 10147.380476, 248943.159057, 2156.986479, 594.942411, 10815.056132
CLiFF-map_noup, 1, 81.031934, 0.175352, 9470.860866, 184191.521885, 2321.003420, 1342.595642, 13182.873877
CLiFF-map_noup, 1, 110.528201, 0.376228, 14566.867549, 653805.734294, 3792.520014, 981.414828, 14158.902652
CLiFF-map_noup, 1, 82.541885, 0.256471, 12785.078608, 273606.703639, 3150.973253, 542.268199, 14982.655442
CLiFF-map_noup, 1, 83.634923, 0.211906, 9422.751729, 163724.498226, 2035.608578, 1317.409274, 11124.306329
CLiFF-map_noup, 1, 105.102359, 0.708472, 17620.121721, 461278.499762, 4538.682388, 1117.666602, 19128.645874
CLiFF-map_noup, 1, 98.189733, 0.394840, 15074.418107, 499922.292297, 3488.768693, 1468.710285, 17963.623940
WHyTe-map_noup, 1, 82.768740, 0.097744, 11005.685204, 171638.082629, 2274.488618, 554.637071, 9061.895880
WHyTe-map_noup, 1, 92.724788, 0.176319, 19840.710750, 325574.892179, 4990.786467, 1159.842144, 21612.743103
WHyTe-map_noup, 1, 44.157648, 0.126147, 14313.589699, 225241.414789, 3077.403705, 5865.043208, 29573.450843
WHyTe-map_noup, 1, 86.986565, 0.244690, 14948.519499, 243717.521488, 3292.309980, 1197.151439, 22759.557684
WHyTe-map_noup, 1, 85.323780, 0.252075, 14568.054838, 247844.935495, 3000.372922, 1022.977760, 18674.696364
WHyTe-map_noup, 1, 79.731772, 0.133995, 28280.383858, 451152.789344, 5972.599098, 5444.788865, 40703.235192
WHyTe-map_noup, 1, 80.674657, 0.131596, 19421.259399, 368467.193770, 4512.910201, 549.940421, 15141.566121
WHyTe-map_noup, 1, 84.572117, 0.165124, 19145.530698, 327075.509800, 4240.922709, 1575.762239, 21748.333494
WHyTe-map_noup, 1, 88.578749, 0.149892, 30128.714403, 489586.065858, 6217.972471, 3078.111147, 30922.190925
WHyTe-map_noup, 1, 79.623224, 0.082069, 19926.118557, 325848.067294, 3998.956739, 3166.193323, 37077.101148
CLiFF-map__upstream, 1, 98.812093, 0.447355, 15322.751459, 548560.354395, 3174.061136, 928.364767, 18262.607409
CLiFF-map__upstream, 1, 86.343230, 0.336100, 17667.353715, 284736.979863, 3156.315534, 3252.187936, 21707.033002
CLiFF-map__upstream, 1, 95.050100, 0.488125, 15750.482344, 286784.942382, 2886.763996, 1486.842890, 15750.155356
CLiFF-map__upstream, 1, 87.621650, 0.394660, 14313.924689, 278967.030860, 2952.333965, 2212.133400, 23434.926853
CLiFF-map__upstream, 1, 82.484108, 0.258568, 13272.422486, 224231.648709, 2726.107351, 2777.879237, 18083.689597
CLiFF-map__upstream, 1, 103.061780, 0.436633, 17039.026811, 450302.401829, 3381.116414, 1916.528259, 23417.067334
CLiFF-map__upstream, 1, 79.351004, 0.152506, 10814.921119, 225710.789413, 2369.321476, 985.330850, 11508.461244
CLiFF-map__upstream, 1, 83.121755, 0.282873, 11694.061968, 202014.387660, 2375.570246, 526.189043, 13396.070620
CLiFF-map__upstream, 1, 84.208490, 0.394151, 8489.392771, 160917.065600, 1676.617467, 509.590234, 11005.727630
CLiFF-map__upstream, 1, 81.448220, 0.230278, 11450.548639, 193304.546458, 2286.509528, 562.902725, 11779.307870
STeF-map__upstream, 1, 76.460829, 0.079929, 19411.466880, 304049.208133, 4209.374768, 582.107859, 22141.062720
STeF-map__upstream, 1, 78.028778, 0.094813, 45693.342427, 694848.444185, 9830.577624, 1136.850090, 66274.700354
STeF-map__upstream, 1, 78.632576, 0.088848, 34123.075628, 530384.517978, 7265.530063, 601.769400, 38892.010024
STeF-map__upstream, 1, 78.903269, 0.107334, 32953.395254, 598842.177710, 7505.921826, 920.503914, 30066.038277
STeF-map__upstream, 1, 77.642444, 0.117771, 58569.445942, 948821.571010, 12931.117084, 553.169885, 69369.022070
STeF-map__upstream, 1, 79.826731, 0.316114, 36735.028810, 643409.101041, 8147.482193, 524.422792, 73610.856899
STeF-map__upstream, 1, 77.711726, 0.044566, 44185.435380, 645388.574001, 9069.864538, 572.289659, 49697.433012
STeF-map__upstream, 1, 79.695638, 0.114957, 56863.490208, 908559.152311, 11573.163632, 522.188468, 65671.236921
STeF-map__upstream, 1, 80.185279, 0.289797, 44449.177257, 735430.989821, 8983.479173, 656.304621, 44666.107558
STeF-map__upstream, 1, 78.497037, 0.097462, 53093.539850, 829571.994116, 10924.423371, 772.518576, 34791.393400
GMMT-map__upstream, 1, 89.786381, 0.524317, 41104.615157, 737667.708481, 8099.328673, 865.108966, 7997.363813
GMMT-map__upstream, 1, 87.101430, 0.318353, 35692.193502, 709668.006455, 10295.497033, 1820.908208, 10390.286903
GMMT-map__upstream, 1, 97.543436, 0.373575, 56314.861500, 1113466.128955, 14521.596734, 3868.916721, 7636.512179
GMMT-map__upstream, 1, 106.781108, 0.633309, 67277.695984, 1238491.402829, 15282.600871, 4680.909030, 11365.217905
GMMT-map__upstream, 1, 96.867201, 0.587667, 46158.168124, 807416.082801, 10296.921896, 1637.452664, 7834.656045
GMMT-map__upstream, 1, 95.618243, 0.857181, 42420.511401, 933600.657897, 13112.177604, 586.216451, 6891.527971
GMMT-map__upstream, 1, 90.147810, 0.720235, 35425.062993, 691348.509080, 9822.156337, 845.082855, 9687.474121
GMMT-map__upstream, 1, 93.032570, 0.300755, 48508.353321, 892304.582470, 11119.204790, 597.612355, 8476.977752
GMMT-map__upstream, 1, 91.117653, 0.647032, 32590.075598, 557897.885961, 6786.227273, 660.049918, 9604.275966
GMMT-map__upstream, 1, 89.391214, 0.397006, 30760.788555, 616218.668156, 7704.013947, 2622.717577, 20025.699397
