#positions
r1p	0.0942018157534908 0.00533385085115549 0.0192215192605482 -5.2141054269636e-05
r2p	-25.6948266888363 11.5910985673824 -1.29449971669586 -0.000518658666456728
r3p	-12.8272455176713 -28.7824850312003 0.385418104611288 -6.0938053039028e-05
dest1	-33.614200592041 -9.55879497528076 -2.76963428722809 -8.34835672813838e-18
dest2	2.21786785125733 -27.9389533996582 -0.722384147381634 2.60208521396521e-18
dest3	10.4541301727295 -13.7123250961304 0.526904001184887 5.51858905795122e-17

#paths
r1p -> dest1	newpath1.path
r2p -> dest2	newpath2.path
r3p -> dest3	newpath3.path
dest1 -> r1p	newpath1inv.path
dest2 -> r2p	newpath2inv.path
dest3 -> r3p	newpath3inv.path
