#positions
r1p	0.0303938259303154 0.00138109296221259 0.00621866064837468
r2p	16.7891388989151 16.53916285492 1.0256464995545 0.00122415693259459
r3p	4.99026941656007 9.08887802530767 -0.497879767411493 0.00049202905666218
dest1	16.757438659668 16.4915008544922 0.998125874099799 7.80625564189563e-18
dest2	4.91268301010132 9.12090492248535 -0.481023348946889 -4.57533316788883e-17
dest3	12.8536548614502 -12.7020282745361 -1.50179077712579 2.13045726893402e-17

#paths
r1p -> dest1	path1.path
r2p -> dest2	path2.path
r3p -> dest3	path3.path
